id,price
18712,2539988.0857970733
18713,981002.9414376996
18714,1257554.3613485084
18715,739605.9687030264
18716,1213063.6020107314
18717,1325992.6594850651
18718,1064585.8012127772
18719,2624135.58489791
18720,1754334.7284053587
18721,763007.1669808573
18722,718456.5215349565
18723,1386710.932458681
18724,689298.642871142
18725,762699.78854165
18726,1725499.8527703865
18727,1740253.645889768
18728,876679.4496024342
18729,1136442.8434378046
18730,1370103.315400936
18731,2035015.262809785
18732,1038031.5412027827
18733,761292.1283836714
18734,1543435.0177720778
18735,620524.6751313296
18736,1294627.909784819
18737,703310.2467144292
18738,2123549.275384291
18739,763578.7332023529
18740,899104.520049097
18741,1547867.106879353
18742,648059.3202459415
18743,2068993.7156525534
18744,960534.3609228606
18745,648529.5359720348
18746,718985.7094973746
18747,1391361.9752765321
18748,1316088.7052341248
18749,2671011.567965698
18750,953667.9924229893
18751,1580670.482667267
18752,797634.2224253777
18753,2270840.7769173933
18754,1119787.3404954025
18755,1027956.4534406574
18756,1413216.7230440506
18757,799535.6141818996
18758,1594288.770128678
18759,808597.7604528293
18760,1778128.7043135108
18761,1063230.6129294129
18762,1620123.7127145512
18763,1505338.7922719293
18764,1662482.4409516063
18765,2276002.288853118
18766,1632452.0199319625
18767,1231592.2372224694
18768,2189169.5144723426
18769,1372788.6449056675
18770,1162755.9486332634
18771,1601894.6006998715
18772,1397260.848613263
18773,1817228.1942124818
18774,1484998.0582878743
18775,946211.2526758468
18776,902246.3575399951
18777,700998.9348768011
18778,711535.7172873504
18779,1197970.2912674947
18780,1165906.3454066196
18781,1647500.968037716
18782,1451981.776345168
18783,1212655.5310578323
18784,702606.9045951077
18785,881502.1938026089
18786,1702982.4527525797
18787,3588695.1945771268
18788,1225450.298365743
18789,1923013.4160155184
18790,996003.0363927234
18791,1247238.585763635
18792,1028367.4071136173
18793,736935.5429859459
18794,929006.6424706003
18795,2388193.768102277
18796,1513794.8878978381
18797,1117845.3598442862
18798,2648170.627505739
18799,667277.8427086525
18800,734303.4055833339
18801,1795357.3057461611
18802,1365253.9542411405
18803,1503741.2022510911
18804,1210170.1856479584
18805,947671.7435048794
18806,1605018.668083933
18807,697349.3171226796
18808,936269.6212345781
18809,2017624.4492960204
18810,657446.3098730048
18811,706810.5956032758
18812,1148237.1371009324
18813,1367736.1854861162
18814,1310416.4706327366
18815,1278877.6947390956
18816,616148.3193070183
18817,820062.5740078471
18818,1742098.3148531097
18819,1473169.1420097142
18820,825738.2991864939
18821,1142569.6517415962
18822,1038499.5021111766
18823,1637142.3712364375
18824,1076805.6134490303
18825,611243.340947882
18826,1735460.0023428663
18827,755164.1785897535
18828,1885795.7466568828
18829,1474658.1503071934
18830,1242702.4148453043
18831,1203372.2392308025
18832,902242.8408338474
18833,1904429.7523448362
18834,659454.6677833383
18835,1217896.5996640692
18836,1446786.252835939
18837,742137.4328530724
18838,1820899.5057120137
18839,1828779.2547292204
18840,1005602.7186487957
18841,874217.5386373186
18842,1253256.914614064
18843,965640.6900243127
18844,1046948.0251297747
18845,1545606.127952953
18846,805394.3006786582
18847,643776.7255845653
18848,2104676.48371524
18849,1834244.943891075
18850,692344.2350766372
18851,940594.813749417
18852,756157.9699266179
18853,1161204.8984077417
18854,1821841.7071564675
18855,832929.4579702796
18856,899931.5309920174
18857,681258.1510372492
18858,643362.1380647611
18859,708636.1627946865
18860,1130643.1997059148
18861,1199763.9209374508
18862,942877.7244698586
18863,1311810.796155018
18864,666286.3658436391
18865,637531.4830045033
18866,2039714.2933375572
18867,861990.231347504
18868,977795.3644757394
18869,679741.3690603364
18870,1561843.5379227016
18871,883203.4990251309
18872,1196401.0768375734
18873,1070688.9768471294
18874,1322909.9937267147
18875,1226925.0566337206
18876,2125934.92051715
18877,1207592.4682888773
18878,1738660.299274147
18879,1012313.1306161169
18880,947451.4759821307
18881,772401.7078570103
18882,764565.5713542554
18883,1822270.7703908053
18884,753046.9405084201
18885,1257339.9998324213
18886,746985.785892434
18887,854375.007101046
18888,664426.5757795258
18889,1116375.6807601808
18890,1755919.2219661253
18891,1059425.698210074
18892,907170.0588797842
18893,924636.642575474
18894,918628.0484886154
18895,662488.2594147669
18896,1064182.8144825273
18897,990605.4608352764
18898,876689.2451071303
18899,1431280.6496448778
18900,791316.2119210012
18901,1650695.0970272266
18902,1687232.8439279012
18903,1558839.0542342965
18904,663817.2836259241
18905,983072.6781143985
18906,1808738.2162649008
18907,1464812.0155663504
18908,840252.9884802365
18909,787100.349055544
18910,1373939.64998583
18911,1529827.3980817336
18912,1050753.0744191767
18913,1165917.5653470422
18914,2633155.081316343
18915,1032845.2219213195
18916,881294.3074382859
18917,1441696.043873744
18918,895258.6870399531
18919,945143.8214151071
18920,741035.4691188002
18921,1516049.5209896623
18922,2235397.6404600064
18923,1677109.2126719225
18924,1977393.389035532
18925,932505.2721604493
18926,2141346.468973076
18927,1858952.3729263935
18928,1792567.037495909
18929,660292.9859230036
18930,2288241.1533776624
18931,1151804.9371203326
18932,1773411.84063768
18933,915366.7200960065
18934,970468.1411976056
18935,1088412.51929326
18936,984892.2307242835
18937,1480851.5220079378
18938,713980.271526659
18939,1517429.3720155542
18940,668896.1265406945
18941,1076861.0059927374
18942,854748.8296301323
18943,688533.7619151425
18944,1718372.8445045613
18945,750898.0477144746
18946,1157121.912401795
18947,1134522.5824354955
18948,693513.2846617257
18949,800789.2033603743
18950,3009723.611211268
18951,888618.6925526591
18952,702703.2882528506
18953,1202339.558442158
18954,1029883.6658459221
18955,1843525.5041381982
18956,1726438.4072896903
18957,1673277.710305884
18958,1096012.237585318
18959,877533.206255097
18960,1207579.9579589157
18961,751725.9770384383
18962,1122359.4163742845
18963,992087.4535457145
18964,2360216.494571484
18965,2969751.4868862745
18966,1162656.512466737
18967,2902922.0687627145
18968,1993433.3952921731
18969,620381.4485328624
18970,906845.3218271396
18971,898557.1184840164
18972,831254.3875150456
18973,1068944.3527334922
18974,738924.6079203734
18975,2476153.417455977
18976,682552.0415047301
18977,2062661.9300863936
18978,1079689.8865280452
18979,787868.0560576566
18980,716274.549776658
18981,1769673.8068164547
18982,880488.8384497352
18983,1345759.2832165356
18984,2298698.4409061973
18985,1066593.5645250746
18986,1652400.2222511205
18987,2350677.529735039
18988,866509.4216282958
18989,646594.3389078001
18990,1716021.090199347
18991,3164860.5074825613
18992,648857.8163226161
18993,1222670.355489094
18994,801093.3746419315
18995,1589923.577804534
18996,1763333.92039097
18997,862266.2245733433
18998,1470095.4472458377
18999,1496972.3901274798
19000,705561.2620000254
19001,690951.305618502
19002,1062017.7544211345
19003,2890607.256321362
19004,870894.4012243155
19005,1900665.9559853813
19006,1873155.9187003195
19007,1376737.4987855703
19008,1488154.6446603162
19009,693255.9876038864
19010,734299.2672971756
19011,2309367.5899518887
19012,1088866.683226129
19013,1291509.4335671442
19014,1555691.3331829454
19015,738962.9924010581
19016,1782621.0514639537
19017,1242513.5862539702
19018,2611791.576580881
19019,1082338.4837111696
19020,1533869.6553130078
19021,1730139.289417679
19022,3465520.532348627
19023,826698.0907185199
19024,1030072.1097400379
19025,1927276.7709573242
19026,786078.3406816374
19027,1931308.873465043
19028,1339888.057084063
19029,1307585.2061953736
19030,1965373.4486018696
19031,1051747.4357077975
19032,743578.3298254629
19033,1212842.023875764
19034,1187915.9072582729
19035,817699.0819503948
19036,2014131.3983796875
19037,1710553.0720465167
19038,1248355.0720669047
19039,1892728.374229244
19040,1338786.2589330894
19041,1815552.9611255815
19042,758162.2229241052
19043,1931555.363798144
19044,1597978.3218735643
19045,1789305.683164646
19046,1605917.0727108237
19047,1088147.8402896998
19048,3027418.258130611
19049,1253177.366445728
19050,1609098.609121283
19051,748069.9666044223
19052,645720.8068540453
19053,703083.4357864037
19054,1489514.12609007
19055,770723.7697381062
19056,678373.0003968757
19057,706967.381042775
19058,1549242.5044648768
19059,783862.0251592062
19060,717905.4277405557
19061,745078.6272136987
19062,1147964.13769604
19063,816518.3891254703
19064,849011.3061694314
19065,2813239.964728686
19066,1065970.7301882633
19067,910096.3004504099
19068,1278314.1488950874
19069,1275567.6802809099
19070,1205409.1478018153
19071,1613217.6286187542
19072,1393349.5301309715
19073,715506.0627667173
19074,1610986.1824927027
19075,789843.4653781434
19076,726679.3168908824
19077,1538096.938577168
19078,800698.1772792076
19079,951315.4969482612
19080,941188.9090857501
19081,890551.5635888358
19082,1698463.955277163
19083,854077.9857359144
19084,1075268.5333801045
19085,1884758.7229321077
19086,1235964.1497921394
19087,879581.8509414162
19088,691598.8827763397
19089,767461.632734119
19090,2395942.867275923
19091,760655.0425234112
19092,915583.6297071147
19093,1630356.0578610152
19094,1501289.9532565272
19095,951843.2897233766
19096,1568241.0281819613
19097,1923209.622245025
19098,1049533.1346924556
19099,1013681.9735108672
19100,809140.9948190615
19101,952162.2236444248
19102,679066.2917175216
19103,700343.2906026595
19104,1130857.4508232016
19105,1142542.4414996062
19106,1364238.077278168
19107,1484372.0508116914
19108,1083286.0212948455
19109,635467.2687412295
19110,1045451.9754942463
19111,1487538.7407648717
19112,647175.0533981671
19113,2017605.7302774
19114,1385253.656574604
19115,1841671.733224508
19116,730956.1428275468
19117,1334913.5699946533
19118,1265661.6003281837
19119,1690668.8254631185
19120,736075.4851673803
19121,935168.3685696651
19122,1453726.3446268907
19123,2243614.028419929
19124,1382648.8874237924
19125,1071480.5450516506
19126,843219.3574732366
19127,2753393.650697339
19128,920263.5338014431
19129,2307079.434703013
19130,796772.0845160995
19131,1410109.6400369375
19132,1510323.4909312122
19133,1154168.7705665128
19134,1596900.6672936094
19135,1569657.310316104
19136,649698.7017603997
19137,2207613.422271094
19138,1169671.64177181
19139,1791418.759619372
19140,825478.0438979791
19141,940510.8762662418
19142,840808.2882532963
19143,865428.4275243183
19144,954991.8038363063
19145,2661843.9085875945
19146,1976940.4379936205
19147,1972099.5565256735
19148,1485922.251656334
19149,898012.1741781107
19150,725551.0375286774
19151,1620555.6389243659
19152,1198557.8953158422
19153,1455880.2080826156
19154,657209.02595905
19155,1153058.1948094666
19156,689390.8781512949
19157,1012424.9627067511
19158,1594364.9689347097
19159,933532.1032210158
19160,714849.2363268647
19161,807196.5048960863
19162,1219692.3594321092
19163,837993.5506061933
19164,724759.8876863866
19165,869485.6397474429
19166,719660.5629289468
19167,1397818.0017956619
19168,806143.5039525984
19169,1190230.3087729025
19170,895047.9085125584
19171,739317.2186033336
19172,1769657.1099052583
19173,1415660.7971113846
19174,1160101.3919820208
19175,1679390.1403134528
19176,723574.7797779707
19177,1037214.219325244
19178,1103970.880653922
19179,916174.217828046
19180,1735000.799948902
19181,1256760.5520282737
19182,1343025.7062798613
19183,904403.6890776396
19184,2122047.9448830048
19185,1860950.4030531582
19186,864815.3886276277
19187,702983.9299000156
19188,1159851.2566702752
19189,1341720.7117997042
19190,2088901.10846724
19191,1689894.2375532433
19192,1130892.143214596
19193,1507836.5786348146
19194,1501224.6600509398
19195,1479187.9424693568
19196,1389922.6893964119
19197,2948725.6266294867
19198,1068993.0321002083
19199,1163364.9580552818
19200,659861.2255098542
19201,2005767.1032054536
19202,843724.5674032326
19203,2732438.2407254716
19204,1233884.3456235253
19205,621011.331803708
19206,1813911.7000482483
19207,1522201.5430618841
19208,954742.6477990102
19209,688155.4966602017
19210,1113564.378552633
19211,651318.1443211043
19212,1310350.246034857
19213,810114.7065204004
19214,1840375.0576272206
19215,1150431.3240579902
19216,830278.0470126276
19217,1943564.2002849379
19218,1296416.841329996
19219,661031.6442878444
19220,1520740.3823034356
19221,1418949.4127712736
19222,3356069.2569400626
19223,1527006.5750340961
19224,967949.4527094765
19225,1678057.0448853718
19226,732405.1875732525
19227,865628.2625431203
19228,1061811.9970193584
19229,1467674.4378814052
19230,1040994.0369030681
19231,1757951.685858325
19232,2206696.9097188953
19233,1158068.3622198657
19234,1907594.9321560077
19235,1421234.2898335925
19236,1897601.9395560382
19237,1874741.672795484
19238,1364772.4568871409
19239,2521191.6332826647
19240,688360.0085449555
19241,1470362.9340582644
19242,1264119.0684825736
19243,847641.263197189
19244,1203049.6703821435
19245,1761281.4487826712
19246,1547853.0785922015
19247,1600204.3179751553
19248,1818123.4573036155
19249,3093765.358474898
19250,695035.8839540746
19251,786950.209770682
19252,1779576.5115335865
19253,980477.4242676407
19254,874950.7320982076
19255,1256679.869319422
19256,790703.1977342515
19257,688676.9781113818
19258,1458157.416285309
19259,3264278.640003512
19260,1666719.104497033
19261,1369216.8008813565
19262,3099190.25328303
19263,1124808.4919292715
19264,649059.6237827721
19265,1507724.568110199
19266,1492388.8798459985
19267,1076198.9572991286
19268,1440215.8674560084
19269,1559221.012542784
19270,1045879.3555119669
19271,746946.9480134224
19272,649336.788966354
19273,736630.9832704209
19274,1204685.3477672497
19275,1492224.739328696
19276,1049096.931130579
19277,736991.3107971019
19278,738373.1653630314
19279,2914363.097215455
19280,1107968.811621715
19281,825634.2030910868
19282,1154800.019704719
19283,1169792.131887654
19284,1476814.4266195497
19285,1229995.066173605
19286,1196184.5752945864
19287,1732458.351782509
19288,2278358.09137391
19289,717922.493062685
19290,1359405.1490040678
19291,1514304.3803348236
19292,1768877.7186339933
19293,940799.3491081508
19294,1952038.2287486375
19295,684461.033376286
19296,1522112.1852337893
19297,2734252.3041848303
19298,1041886.7436823077
19299,1959170.7537592684
19300,1362113.3666273141
19301,1920731.9613309973
19302,783571.8835909854
19303,1036129.5717244189
19304,1761400.0167197506
19305,2690175.7586742993
19306,974129.6811006573
19307,1859276.873030001
19308,1184011.1164792455
19309,1019042.2084763894
19310,2291918.5843227343
19311,690016.3775434832
19312,604145.7580908403
19313,2634577.3507551374
19314,1184165.6472344685
19315,2192238.25298047
19316,1454050.2423936375
19317,1451692.181177777
19318,755200.5198427058
19319,777787.0909193752
19320,1649720.4971679195
19321,962861.3441280589
19322,857426.7672605014
19323,671994.9342290112
19324,599669.3677954383
19325,1609058.9514158547
19326,1096008.65610452
19327,979660.1804234544
19328,1148522.0827996142
19329,1963293.0128927103
19330,1091311.8193470067
19331,861478.05704329
19332,1933692.2021907642
19333,770160.3550108236
19334,1332450.631378376
19335,807170.692717936
19336,689037.5646933198
19337,1260084.1199388257
19338,1308764.77195043
19339,1422844.9953030427
19340,664198.8282135258
19341,660884.1534893158
19342,701831.7714231393
19343,3123018.1792602935
19344,669172.5432269095
19345,718839.5560841885
19346,901978.4577335746
19347,1372133.0876012095
19348,1003121.2155809251
19349,1235039.7170151738
19350,699427.0378761013
19351,1564616.5608220347
19352,1578882.2269660388
19353,1101642.1277219437
19354,692708.6823189077
19355,1256988.3694885545
19356,1214130.0682862254
19357,2639087.8806463773
19358,963250.2112730418
19359,1391867.0743019066
19360,1139066.9854098521
19361,703358.9845475986
19362,617460.9580267313
19363,1639448.495394542
19364,2178935.8250231636
19365,1017509.4095386582
19366,1185157.9662339238
19367,1697953.71558057
19368,836104.6808260463
19369,1585148.2343299084
19370,960730.8220613006
19371,1143973.6533518315
19372,1264343.8506081544
19373,1230285.7487772382
19374,729641.6736111763
19375,909536.9806803252
19376,2002688.7251541272
19377,1682984.2449478218
19378,966515.0964527519
19379,1135183.1650113573
19380,1934015.9254991803
19381,1748240.2347124359
19382,735978.0088599658
19383,2089296.0957996368
19384,794039.2381317036
19385,1670057.933463553
19386,757604.7368786233
19387,907670.733232223
19388,742707.116670527
19389,1173963.0827814536
19390,1072339.8101258154
19391,1527478.2012856614
19392,761119.9080636698
19393,1332966.4063293845
19394,1394375.3392684993
19395,729300.9920755224
19396,1311135.4843027592
19397,1104577.2605005838
19398,1197874.5575102817
19399,1372331.519999194
19400,1138672.4291516594
19401,1103912.2655017853
19402,1171535.4277586841
19403,1020674.2553531236
19404,721020.1625089739
19405,1691268.864569673
19406,1004613.9092242084
19407,1216598.5783013615
19408,753661.8839794094
19409,728040.7027613589
19410,640623.4569337651
19411,650618.6580847261
19412,1405429.9315387548
19413,1600784.1961142956
19414,1282467.3815655813
19415,615579.4195495028
19416,2231311.2579187695
19417,658035.444976479
19418,879540.1052359701
19419,742220.690464917
19420,714259.0514346772
19421,1201109.4150673675
19422,815845.0983553801
19423,849738.8664303289
19424,1685214.0104024184
19425,1189038.2905243621
19426,1498045.1904830628
19427,1262486.577724157
19428,1857352.2555762231
19429,744308.3861290212
19430,833821.7283061084
19431,1769578.7783920523
19432,1150599.391763222
19433,735786.902669699
19434,877465.646234885
19435,1444998.9240774717
19436,1662966.3387060377
19437,1659961.8321216428
19438,2223058.824082513
19439,1575507.5000252193
19440,656275.9253207203
19441,575544.6250245895
19442,2727339.836710253
19443,1695964.1598116145
19444,1315967.6255501874
19445,2426010.5305624134
19446,758982.1457726663
19447,816680.9839390025
19448,1904409.2466047918
19449,832359.8233663217
19450,2780044.6590261622
19451,785073.4564221527
19452,754948.3490224137
19453,938439.3348639982
19454,849636.0517726176
19455,1418192.924028473
19456,2032838.6166647067
19457,1642324.296733949
19458,648993.968857248
19459,911646.6380793715
19460,725350.4639234701
19461,1775408.1353954806
19462,1060925.645557002
19463,767384.1237418365
19464,833110.9713984476
19465,1643538.509136995
19466,1347837.3937183388
19467,814468.5502457973
19468,3053610.4813678768
19469,2181040.464558711
19470,785132.7650047905
19471,1308942.2514631483
19472,1693660.1369603314
19473,1130061.9144859733
19474,1189149.5929350676
19475,930489.0085380783
19476,2309219.6380209588
19477,1233883.2110253272
19478,800684.7819787695
19479,1820025.7273730289
19480,2369366.3602949
19481,2143053.9046225203
19482,1451656.3461398478
19483,1028125.2844269704
19484,1864827.0394748177
19485,1250875.9988850777
19486,1029222.8289447185
19487,1516222.1905672804
19488,661017.0576523405
19489,1664167.9034618954
19490,922650.4801263632
19491,1323985.5247121984
19492,1898029.7949274934
19493,1187319.9661290562
19494,642675.6279446391
19495,2819905.3329276564
19496,734581.9214642001
19497,1731438.2990155276
19498,653720.7259643826
19499,1234411.2161877512
19500,692541.039920575
19501,1788158.161864502
19502,1348660.3899861393
19503,715828.7695856498
19504,1402303.8769887895
19505,2674323.832546915
19506,843712.3892272374
19507,2929025.9824923375
19508,1268982.4912192144
19509,1610732.2801699403
19510,1935689.618556741
19511,1455222.473005788
19512,976380.8320406156
19513,1541718.4735528259
19514,1715091.032764439
19515,713160.5146719043
19516,2201163.5543922903
19517,709572.2676141845
19518,2076385.239233459
19519,1236482.3739637455
19520,1135980.6557190325
19521,2221277.2811351586
19522,1787990.2367095926
19523,906662.1741911966
19524,1444346.4091653156
19525,943207.5382311656
19526,663403.2195892357
19527,1070218.769503614
19528,1383278.264329683
19529,1328676.8408534322
19530,1449296.2486131398
19531,893817.5193598458
19532,1946092.316800413
19533,753126.1173016395
19534,701852.21777923
19535,2774426.740600592
19536,1513763.647683023
19537,2155641.3192385742
19538,1119976.4413052415
19539,857780.7216657227
19540,1302949.5892855679
19541,653887.7886088431
19542,1251730.4360053332
19543,1228089.4261441268
19544,1978150.0975699981
19545,3499220.3787844577
19546,674075.6973867153
19547,2391951.3761438555
19548,1701325.3366630627
19549,1665171.3966484412
19550,1604516.735478709
19551,1643225.2261733203
19552,2627759.508988851
19553,1174222.7165903093
19554,703109.6868890394
19555,1714197.7577677625
19556,2418347.4801522275
19557,3431695.620597233
19558,774428.0192980028
19559,1482143.9851316556
19560,1646277.86507929
19561,1910095.971731787
19562,1630848.4147297305
19563,1524378.02827952
19564,1481448.045467733
19565,2697777.1507392493
19566,657409.2781263556
19567,760831.1254240071
19568,1996109.1580284536
19569,728087.5012555091
19570,777990.3345192191
19571,738335.5918069168
19572,727418.0654214806
19573,1135353.7366136506
19574,746141.855039899
19575,1450207.8039240795
19576,1023250.3662616073
19577,1016546.5149742722
19578,2417827.5958139794
19579,779243.1239069061
19580,1020056.0919724138
19581,1683243.0032076011
19582,610636.2370201814
19583,851609.1774425097
19584,2277086.1449283552
19585,2314927.4098144476
19586,1905935.962960137
19587,1523346.7039640553
19588,996657.555753697
19589,730512.1757301901
19590,1603130.0327621957
19591,2215870.813037015
19592,2555116.6372345416
19593,1861695.7481525904
19594,1250200.1479415055
19595,1911834.3131861934
19596,1179271.2801421033
19597,985699.5806866812
19598,1179350.5286189558
19599,934996.0269545749
19600,829472.6947707273
19601,1146621.710493219
19602,756682.9660531442
19603,1395635.1907242772
19604,1687630.0346619536
19605,1633444.4068954715
19606,952119.1363933097
19607,791477.8193018232
19608,824057.6829653205
19609,1635823.9922809754
19610,2260690.8022397426
19611,1160273.139810361
19612,1385938.8133364238
19613,727331.8545605502
19614,995653.0992108879
19615,757659.5650052661
19616,1019099.3125100551
19617,2358048.313496056
19618,815186.437175693
19619,1907720.877286707
19620,588231.142830952
19621,747558.6740755899
19622,1332290.5723585864
19623,747849.8151581254
19624,3164782.6422781497
19625,1274549.678052509
19626,742778.7250376691
19627,1892497.1569066006
19628,986202.213887726
19629,733578.7531341001
19630,1802852.8695147051
19631,988743.9412566455
19632,2165011.1089216736
19633,701943.9298819085
19634,2039536.0744269243
19635,1457169.6769715454
19636,1656021.4979332816
19637,725763.5996615372
19638,1136169.6500250427
19639,672937.4729424723
19640,1190604.8497926786
19641,3814138.757835213
19642,637977.6214229232
19643,1722140.6315295822
19644,795174.4875662781
19645,1549079.930260897
19646,612501.6071944768
19647,1148108.7112057158
19648,735606.4154701657
19649,1177145.8224959148
19650,1226397.8859227027
19651,1117117.0654932985
19652,1186369.741858351
19653,585866.8545184949
19654,1034790.2997696421
19655,2069012.9061177415
19656,3047503.450814176
19657,940732.3204913595
19658,993171.6060205163
19659,1071168.786524421
19660,1209893.9824105466
19661,1375081.323736926
19662,1964282.7817013587
19663,709199.8995181028
19664,801566.1872852505
19665,603785.0738900339
19666,1114485.7581235303
19667,893613.1403150215
19668,2122634.9378702883
19669,1331606.712478173
19670,1316721.0239786229
19671,688361.8210855954
19672,1719070.933726315
19673,715461.3016565362
19674,1200448.090978219
19675,599243.814847957
19676,1294338.1224579727
19677,955837.1932888221
19678,1289745.6795640097
19679,800560.7037745507
19680,666019.5117072004
19681,1866255.5969159375
19682,2203671.9755872833
19683,1187778.1583066299
19684,3656767.9090669425
19685,1570925.593649039
19686,2140138.308135931
19687,778611.6803733447
19688,723505.2905640766
19689,1569805.8165021676
19690,1691301.867904346
19691,1306107.406468622
19692,1416447.0912715767
19693,1158271.4493048347
19694,1766923.9482433249
19695,1140828.256647124
19696,1443095.5613708268
19697,1563527.5672835028
19698,2917191.680595148
19699,1031131.4661725018
19700,1674082.7988991705
19701,1183289.8617487347
19702,2171008.427706362
19703,1053713.4304365085
19704,1659703.8744082856
19705,1178148.2825041057
19706,914197.5942887686
19707,1560628.2512841432
19708,685025.3766534029
19709,1943843.8391070282
19710,2173239.1213981984
19711,1092970.3973525015
19712,960402.281130971
19713,927331.2479705022
19714,2017570.547360593
19715,1266084.4923402157
19716,930489.0085380783
19717,1177963.513537957
19718,694068.0893290502
19719,1300969.0481197527
19720,757718.1247885603
19721,1585498.9090277962
19722,1140974.145113541
19723,1342612.5126758441
19724,2497766.966826237
19725,860659.223523458
19726,796549.2612525137
19727,994747.249319296
19728,666340.8889529804
19729,1106200.013596521
19730,2524281.6511032195
19731,797163.9538735322
19732,1410508.8069608181
19733,1754748.9550070262
19734,1176234.3795087973
19735,1748792.5358820662
19736,811357.2245444228
19737,1071368.5816014477
19738,785305.6757186444
19739,1615197.7189706021
19740,665008.5125898755
19741,1446387.1295522724
19742,1416711.7295668672
19743,1564347.1863340773
19744,1606968.5044489363
19745,1589872.0786547249
19746,652543.3937552762
19747,1109718.5328341897
19748,1090598.8703521248
19749,725520.5291534918
19750,1997530.2459351404
19751,807147.4929291385
19752,2148551.135797909
19753,1049337.0405143762
19754,2344588.681550422
19755,714846.3591245172
19756,966074.9351243082
19757,967491.1646931177
19758,1123496.924464336
19759,1081432.7710195791
19760,1648048.8844141066
19761,1530996.6253187894
19762,1104483.4875510465
19763,600302.7047964596
19764,719108.4855471014
19765,2746294.4639771953
19766,734837.4603902609
19767,1842785.2221973825
19768,609281.6842329773
19769,701913.3828805538
19770,697556.8988681262
19771,735594.7899070169
19772,713431.6941709584
19773,1151385.636388754
19774,1154961.2141819603
19775,1021113.5545922224
19776,735727.3750758475
19777,1669538.0463796277
19778,742458.7158084314
19779,1308499.1358143624
19780,2302557.3384265183
19781,683668.97838148
19782,1270878.2835209228
19783,926099.9033571979
19784,1772585.0846480413
19785,1147102.659392536
19786,691144.9003514036
19787,1034139.5867561735
19788,2801852.8141141073
19789,1410995.8508116573
19790,1644852.965901857
19791,1526080.0244784742
19792,2570864.433461928
19793,1972317.6122490924
19794,1229576.019131046
19795,1473106.516282025
19796,747234.5639104978
19797,1330012.6417678678
19798,636020.7497708256
19799,1366816.6133965855
19800,1055634.913875242
19801,1089667.4888861098
19802,1130182.5869480392
19803,651166.1274483755
19804,1610676.696552916
19805,821909.3305758407
19806,1974428.9660273178
19807,1152459.0490501504
19808,756079.5219876554
19809,1459316.692505316
19810,788717.03487528
19811,1474352.7872710377
19812,1140446.8839231257
19813,1898582.607554252
19814,1546491.8516163842
19815,668946.0377872195
19816,1226850.7333901394
19817,1122144.9590848647
19818,1924235.705155421
19819,695159.8427438594
19820,1247845.0218533087
19821,1688426.0122609062
19822,1281859.472950821
19823,1117235.5678523213
19824,746362.5910493172
19825,1169358.1596531891
19826,1099324.2697320275
19827,857388.5244816811
19828,1847430.4175038617
19829,1421592.746495862
19830,1355799.5184938095
19831,1931118.7462749109
19832,916230.211595989
19833,1385640.019945902
19834,1232373.6837108473
19835,862967.0156229382
19836,836004.9866316284
19837,1206389.8555343314
19838,1194863.8934595264
19839,2703974.818125184
19840,715647.0281793003
19841,702549.8272093091
19842,798528.1255793781
19843,2183849.6781284376
19844,1560378.1498825592
19845,1321822.58999347
19846,770320.354572686
19847,3929042.3180923196
19848,1160359.7029731346
19849,1281124.4597738674
19850,1160836.5779646775
19851,1290410.4950764799
19852,896524.2437979317
19853,1326547.459990884
19854,652004.0341871106
19855,1426711.1039749538
19856,1658923.7887632896
19857,1170095.9261043957
19858,660009.1942679656
19859,1424058.9668543963
19860,891241.1498144116
19861,719173.6057280863
19862,1171310.6775650561
19863,1395023.8873141631
19864,1165187.216178113
19865,687917.6505741839
19866,2897681.337991293
19867,709095.0340582351
19868,782856.3818674956
19869,852218.8935417884
19870,1193502.1851739443
19871,744317.9637677064
19872,805755.4349754554
19873,757353.2148440019
19874,753350.2742242801
19875,670933.1250606399
19876,1356886.1801357253
19877,806006.861273025
19878,1038568.8861024681
19879,1122441.7433472543
19880,2171975.269913227
19881,2895638.2997313356
19882,1215654.4688845356
19883,898997.5532511984
19884,902424.397452741
19885,710083.144920759
19886,1241458.5954549653
19887,1039057.8581347943
19888,644782.334534658
19889,1077168.8366607882
19890,908494.2740565414
19891,1822336.3906371044
19892,1159523.7030486208
19893,2604506.8490672265
19894,793591.9096506818
19895,1133524.7918599672
19896,853122.4660900086
19897,2687709.297813562
19898,774618.804630225
19899,732933.1055837265
19900,1621559.7994478345
19901,2905691.1997448504
19902,590288.9145621504
19903,2462715.787404822
19904,1195592.5733386183
19905,1397012.2615370534
19906,1592931.5195039439
19907,646034.1856192899
19908,634175.7458439701
19909,1017746.5681759573
19910,1415653.7684251845
19911,2635313.874622042
19912,1147006.8392749093
19913,857274.6484072268
19914,1928338.6266408882
19915,770800.4886386561
19916,1829650.380569881
19917,2033811.6192959168
19918,1317840.4539277721
19919,632813.9262371575
19920,1238497.3004532899
19921,2005055.3529722374
19922,728555.5200439967
19923,1442646.034309008
19924,780165.8516591839
19925,900326.7313798924
19926,1503342.0956371438
19927,2401867.934350936
19928,1285029.8649088922
19929,1144455.239854564
19930,2455787.3664641064
19931,1957370.499115507
19932,1228487.8921555728
19933,1755998.306908224
19934,698790.7628907739
19935,905500.464348907
19936,1095303.283833788
19937,1195427.23886712
